TRUTH,PREDICTED
[239.18],163.66414999999975
[239.18],363.50264999999985
[239.18],451.9534000000003
[239.18],373.53385000000037
[239.18],387.3998499999992
[239.18],397.28894999999926
[239.18],393.2018000000008
[239.18],399.30255000000085
[296.2],396.66035000000034
[382.6],345.32585
[351.13],339.8449500000004
[344.27],334.7440000000008
[329.48],320.5935500000007
[311.98],311.54639999999995
[296.65],565.5855999999997
[201.3],300.51904999999954
[186.47],164.80815000000018
[155.06],159.61159999999975
[152.68],153.31579999999954
[149.77],156.3874999999998
[148.89],155.61615000000023
[148.99],154.84765000000024
[150.22],154.76785000000015
[182.66],155.1189000000002
[213.01],167.83204999999984
[213.01],361.6790000000003
[233.76],459.4382500000003
[337.5],371.97405000000026
[372.98],384.90974999999884
[389.42],394.7415999999993
[396.6],393.29995000000076
[394.53],396.86245000000054
[390.55],395.08280000000013
[377.01],342.64450000000016
[368.05],336.44975000000056
[350.75],333.31855000000047
[316.12],322.4325000000001
[306.05],311.2243000000003
[276.77],558.5647000000002
[219.63],291.1214499999995
[154.33],164.09044999999992
[147.09],159.96435000000002
[144.03],153.54439999999954
[136.05],156.27299999999985
[137.58],154.95040000000031
[138.46],153.65395000000004
[134.89],153.33214999999996
[140.18],154.57810000000003
[156.91],166.95084999999992
[212.35],356.98344999999995
[280.1],449.76845000000054
[306.91],372.9544000000007
[329.96],385.4443499999991
[380.83],408.5733499999995
[433.58],413.4582000000008
[442.07],416.07944999999955
[428.68],417.56530000000015
[415.82],354.3243000000002
[406.64],341.57975000000073
[383.84],338.70394999999996
[374.61],329.16944999999964
[346.17],320.3169500000011
[304.78],535.0138000000015
[273.12],284.49584999999956
[213.77],164.5117999999998
[193.98],159.75410000000002
[184.02],155.6945499999998
[182.39],157.89714999999995
[180.62],156.50240000000014
[180.27],155.98404999999977
[180.81],155.39519999999976
[186.21],156.24599999999987
[210.51],167.46419999999992
[255.63],359.16949999999997
[336.77],434.24260000000055
[366.27],373.8544000000007
[412.62],385.8543499999989
[423.63],410.3972999999993
[430.8],416.32485000000116
[424.7],419.92974999999984
[420.63],420.08350000000047
[396.93],355.8702500000002
[387.91],349.12880000000075
[379.09],340.6706499999995
[354.7],329.36095
[346.57],319.1303000000011
[299.8],505.8521000000009
[256.02],280.2515999999996
[170.04],168.72235000000023
[164.39],164.2110500000005
[160.35],157.90924999999967
[156.44],160.49934999999996
[155.66],159.71104999999994
[154.99],159.88489999999982
[153.91],160.6071999999998
[159.81],161.27499999999975
[173.33],168.06214999999997
[260.08],351.31525000000033
[300.28],422.5504499999998
[388.75],379.7778499999994
[406.35],389.385899999999
[425.76],407.12149999999923
[418.98],418.3324000000008
[413.8],427.7916499999999
[403.81],425.0915000000007
[394.47],357.2820000000009
[371.31],347.34320000000093
[361.16],337.7914499999994
[349.56],326.29630000000014
[299.99],321.99280000000095
[282.32],501.6404500000006
[169.2],274.21204999999964
[163.5],160.31869999999975
[156.99],157.69030000000024
[158.41],156.73874999999987
[158.99],153.39304999999965
[157.44],153.1951999999998
[157.32],150.90247999999963
[157.21],149.85508000000019
[158.31],150.59179999999972
[158.42],150.89914999999965
[157.68],149.55154999999962
[157.83],151.74874999999972
[158.11],149.86065
[156.56],149.27740000000006
[155.14],150.35069999999988
[154.99],149.03900000000013
[154.92],151.2444000000002
[157.36],153.7970000000003
[157.29],155.12535000000037
[156.12],156.3980499999998
[154.22],154.64079999999976
[151.39],152.95290000000006
[156.1],155.5558000000002
[157.4],155.94675000000024
[160.37],154.55434999999986
[159.87],150.76200000000009
[156.46],151.0210000000004
[155.93],149.88880000000037
[155.54],151.4193599999997
[158.01],151.23340999999974
[157.19],150.78001166666633
[156.28],150.78001166666633
[156.93],147.84954000000008
[157.12],149.95304999999962
[156.85],148.66289999999964
[156.52],148.70929999999962
[156.16],152.7962999999997
[153.34],149.4941
[152.77],150.67145000000005
[151.79],151.0573499999999
[153.63],148.9840500000002
[155.13],150.10600000000014
[155.86],151.0390500000003
[155.92],152.9477500000003
[155.82],153.54989999999987
[154.9],151.78679999999974
[154.32],151.27314999999996
[156.48],153.97420000000014
[157.37],154.11970000000014
[158.92],152.44365
[157.87],150.4923000000001
[157.3],149.51075000000037
[158.01],148.0585000000004
[157.31],150.81805000000043
[155.85],150.25944999999984
[154.74],149.16584999999978
[153.83],147.70339999999996
[155.68],162.32779999999983
[168.35],179.7650999999996
[228.08],337.9448
[249.66],390.54885
[262.89],395.5773499999998
[267.79],398.4653000000001
[268.24],424.8353999999997
[267.31],436.66334999999935
[270.72],436.5526000000006
[272.7],434.340550000001
[273.57],405.4561500000007
[271.51],405.85755000000034
[267.53],395.86575000000033
[267.13],364.96605000000096
[266.71],341.8554500000009
[262.57],548.899999999999
[207.69],303.4043499999999
[152.81],184.25564999999983
[152.22],181.8455999999998
[151.85],175.55795000000006
[149.71],174.7075000000001
[150.11],174.30120000000016
[151.21],175.53970000000027
[151.1],174.63010000000014
[151.07],174.20600000000005
[179.42],185.3615999999997
[230.25],361.9117999999997
[315.37],437.13964999999996
[363.4],400.90954999999997
[397.71],404.4139
[418.75],431.2280999999997
[424.01],438.5420499999995
[426.43],438.90635000000054
[420.33],432.2535500000005
[408.31],387.5526500000009
[395.86],376.77549999999974
[386.06],368.94690000000077
[352.3],351.0478500000009
[341.68],338.8646500000009
[312.81],545.0145999999994
[241.77],295.8716499999999
[160.58],182.60649999999995
[144.27],179.23484999999974
[142.61],173.02305
[140.41],173.82005000000024
[140.58],173.9163000000002
[140.66],174.81065000000027
[140.73],173.81939999999997
[144.28],172.93755000000004
[159.93],185.00734999999978
[232.15],360.3813499999995
[299.7],427.16910000000024
[361.99],399.596
[379.85],404.3226999999995
[416.64],430.68744999999944
[420.21],433.7219999999998
[430.93],433.56010000000026
[420.76],424.3475999999997
[412.98],367.5489000000001
[390.11],358.5189499999996
[379.84],351.65535000000034
[364.04],340.63245000000074
[340.94],331.90530000000064
[314.53],511.6332499999995
[219.01],282.5931000000001
[162.24],176.58590000000004
[146.03],170.58760000000007
[145.21],164.13234999999978
[144.54],154.60755000000026
[144.77],154.40394999999978
[144.85],152.38169999999994
[143.19],151.29260000000014
[150.54],153.45495
[157.98],182.7906499999997
[258.7],344.4641500000003
[297.04],403.2425
[398.09],388.77859999999987
[409.14],383.90504999999973
[431.25],390.19874999999973
[427.04],389.9711999999994
[424.77],393.25434999999993
[396.58],391.4913000000005
[388.17],348.68954999999966
[361.59],343.7122999999996
[346.35],337.87449999999995
[322.74],324.63404999999943
[307.01],314.1962499999996
[299.15],492.06594999999993
[190.56],275.9747000000001
[176.31],170.63404999999983
[138.33],168.14665000000025
[136.36],159.66505000000004
[134.1],152.0023999999998
[134.6],152.0779499999999
[133.73],153.74365
[132.59],151.8212499999999
[139.65],153.97140000000033
[151.95],184.21879999999982
[231.69],335.0461000000004
[291.89],396.55769999999956
[386.09],389.88724999999994
[412.21],391.1467499999996
[425.27],389.9525000000001
[429.43],388.1575999999995
[424.72],389.0308499999999
[416.11],386.7911000000006
[365.45],343.46889999999985
[348.15],335.57484999999883
[333.29],331.0148
[321.77],330.5185999999994
[294.7],310.815849999999
[207.29],507.9453999999994
[165.4],283.88590000000016
[142.85],165.23659999999995
[136.89],163.21399999999974
[135.9],158.21389999999997
[134.22],156.7099500000003
[133.21],160.02135000000035
[132.27],160.24614999999997
[133.08],159.25424999999993
[133.45],159.79550000000023
[131.57],161.19070000000025
[130.65],160.68604999999985
[128.92],170.16795000000005
[128.53],169.8772
[128.11],167.75165000000015
[130.48],170.46514999999988
[133.39],174.99250000000012
[136.3],174.06860000000037
[139.02],176.82380000000012
[139.89],178.64565000000013
[140.51],176.2791
[138.01],182.65894999999998
[136.76],167.5774000000002
[139.42],167.42465000000007
[140.38],165.93960000000007
[136.45],162.4265499999998
[135.56],162.99765000000014
[135.33],159.22949999999992
[135.29],159.36080000000015
[133.93],149.62400000000022
[133.84],150.1392000000003
[133.48],152.07704999999976
[133.54],150.6152999999999
[134.04],149.6560500000003
[133.66],149.86100000000025
[131.96],149.95485000000005
[131.52],148.9981999999999
[130.22],146.78984999999977
[131.17],146.87555000000035
[133.22],149.24759999999984
[133.29],150.48620000000005
[133.4],149.33910000000046
[132.67],149.35494999999995
[135.23],150.80055000000002
[136.47],150.26744999999983
[134.6],147.58289999999977
[133.74],148.9496000000001
[134.31],150.22694999999996
[135.26],151.21995000000013
[131.71],150.32265000000015
[132.61],148.2270500000002
[132.86],147.8833500000004
[131.76],148.04350000000048
[131.58],149.28834999999975
[131.63],149.91435000000004
[131.7],150.20759999999976
[130.67],149.3352499999997
[134.69],150.89565000000036
[155.55],183.15779999999992
[216.47],359.55479999999983
[301.93],429.32219999999967
[350.71],377.2884500000003
[390.98],387.7034
[420.22],392.5522000000008
[414.96],401.0122500000013
[412.34],403.72445000000056
[412.98],397.48615000000007
[398.68],353.12675000000024
[387.31],336.4839000000008
[376.46],332.45860000000044
[366.17],324.6581000000014
[347.19],316.9605999999999
[314.44],572.6249999999998
[250.49],301.09394999999995
[172.96],171.37805000000012
[154.24],170.29869999999994
[146.45],162.45774999999995
[140.6],151.19815000000014
[140.62],152.02170000000012
[141.28],153.00345000000007
[142.91],151.40739999999968
[142.98],152.68995000000024
[152.16],185.97235
[179.54],356.56049999999993
[344.43],444.2574499999992
[376.81],372.81160000000057
[416.26],386.0509000000001
[475.9],392.05470000000065
[471.45],402.8651500000012
[463.53],408.38450000000034
[454.02],402.00300000000016
[443.25],355.2376000000003
[423.52],337.95060000000035
[410.77],332.64480000000003
[396.19],322.1533000000013
[379.26],313.13475000000017
[341.22],558.8632000000003
[218.43],291.6832499999998
[169.15],171.27010000000027
[161.14],168.36965000000006
[150.02],161.59640000000022
[149.86],149.7390000000002
[153.53],149.47584999999987
[160.59],150.68599999999992
[171.3],149.6380000000001
[176.45],153.49685000000008
[186.95],185.35385000000002
[250.97],348.7422499999996
[348.65],431.7267999999996
[411.89],378.34575000000046
[434.59],391.4746999999999
[445.85],399.28735
[448.88],410.9757000000002
[441.25],419.94299999999976
[436.9],413.1916500000002
[435.16],354.21005000000025
[424.82],341.6983499999997
[408.44],337.13134999999966
[387.88],322.66090000000077
[362.49],308.49970000000025
[306.36],534.1944500000014
[207.33],283.7440499999995
[153.44],172.87550000000022
[142.91],170.70315000000016
[136.67],166.53460000000013
[134.3],151.72675000000015
[138.2],151.0533499999997
[147.59],152.04874999999996
[153.41],151.14905000000022
[159.76],155.93555000000006
[169.94],186.42644999999993
[253.87],349.0985499999993
[327.82],424.09730000000025
[390.13],383.76694999999955
[433.92],387.82620000000037
[445.76],396.17995
[452.73],401.95189999999997
[460.88],413.99170000000026
[464.98],407.8431499999999
[453.26],349.2184999999997
[431.79],349.80515000000037
[416.23],354.4032000000006
[400.92],339.22195000000016
[379.42],325.64395000000025
[261.3],506.60390000000103
[192.28],281.75629999999967
[150.75],180.06400000000016
[139.28],177.14930000000027
[131.66],170.3477000000001
[132.55],168.12880000000013
[134.38],166.9309000000003
[138.22],166.76350000000005
[152.69],167.51704999999984
[157.38],168.18530000000044
[170.85],187.57849999999974
[206.87],349.5044000000001
[358.73],420.48560000000015
[401.92],386.6476999999999
[425.17],393.6419500000001
[437.19],394.27044999999913
[438.71],399.8386499999997
[435.75],412.5969500000003
[418.35],406.38189999999986
[400.31],346.95414999999963
[385.86],349.1539000000006
[379.92],345.6351999999996
[360.08],335.96164999999905
[308.52],321.9663999999998
[232.97],500.6801500000005
[145.98],267.71184999999986
[135.33],168.85915000000006
[135.29],163.42755000000005
[135.06],160.6281000000001
[134.97],158.01280000000006
[135.64],157.3626500000001
[136.66],157.47990000000007
[137.07],157.66075000000006
[136.59],157.91210000000015
[135.13],157.51720000000006
[134.48],158.4853000000001
[131.42],162.58265000000011
[130.26],159.96474999999992
[135.34],161.1712499999999
[137.51],163.17915000000005
[139.62],166.24939999999998
[138.1],169.74665000000007
[138.08],170.24735000000004
[139.72],172.6990499999999
[142.02],172.58474999999996
[140.79],171.1514000000001
[143.3],168.44739999999987
[143.72],170.13019999999997
[143.03],169.75524999999993
[141.16],169.20475000000002
[143.11],167.00055000000023
[142.39],167.08869999999982
[141.43],164.97264999999982
[140.75],151.0542500000001
[143.88],150.80885000000023
[141.89],150.9171000000001
[140.74],151.10650000000015
[139.98],151.0267000000002
[142.39],151.11930000000007
[140.22],150.82840000000004
[137.83],152.5571000000002
[135.8],150.8374500000002
[135.16],153.67170000000021
[132.88],154.3439500000001
[135.76],156.3420000000003
[135.95],164.72525
[133.16],163.55080000000038
[135.19],162.18104999999974
[136.22],161.50819999999982
[137.0],160.1741000000002
[137.45],161.4101499999999
[137.06],169.08845000000005
[141.03],169.01345000000026
[139.18],164.25240000000005
[137.57],162.52049999999997
[137.5],160.24845
[137.61],159.1901499999999
[136.95],154.94139999999982
[137.29],156.30229999999975
[139.98],156.01320000000004
[150.91],155.0442499999998
[158.69],156.3575500000002
[167.65],173.42465000000016
[204.07],362.28259999999966
[288.24],429.9063499999991
[355.14],383.7572000000005
[379.49],398.68294999999927
[402.39],411.29314999999923
[420.63],404.13029999999907
[412.18],402.6573499999997
[406.9],396.9874499999992
[394.66],366.47685000000007
[383.57],364.42930000000047
[380.39],355.3018500000003
[365.06],347.29060000000044
[392.63],335.52785000000074
[347.25],567.1616499999997
[219.01],302.5206500000002
[141.52],170.0121000000005
[135.51],170.34384999999978
[133.92],162.77279999999973
[135.1],162.66255000000052
[138.8],161.8573500000005
[141.35],164.27320000000037
[147.78],161.9861499999998
[156.95],162.44090000000017
[169.31],174.53685000000002
[244.67],361.11265000000043
[319.63],432.80464999999936
[388.3],380.7045500000004
[438.93],397.67460000000005
[440.7],409.97604999999936
[460.34],407.55699999999956
[473.88],408.06664999999936
[475.85],404.47004999999984
[445.83],366.75824999999946
[427.63],361.5610999999998
[400.86],353.00630000000007
[378.95],345.2960500000006
[366.87],333.7266500000008
[267.21],559.7395000000004
[182.72],296.44735000000026
[143.75],172.8205000000005
[137.69],174.64884999999987
[128.19],165.58419999999975
[133.04],166.24500000000046
[133.44],165.39645000000036
[135.09],168.2926000000004
[142.5],165.65764999999985
[149.97],166.42975000000013
[168.72],172.48244999999991
[236.31],359.84695000000033
[348.4],425.5082
[415.71],383.6178500000004
[431.5],397.4149500000006
[440.12],409.17420000000055
[446.05],410.7938000000008
[437.16],411.48439999999886
[433.58],410.43974999999983
[420.82],370.9518999999998
[406.49],369.9913499999992
[399.49],365.20209999999963
[391.5],344.85194999999993
[354.56],328.0775500000003
[293.9],535.0952000000017
[211.28],289.73605
[148.66],171.79665000000014
[137.87],169.97345000000004
[134.04],163.78589999999983
[134.8],167.73159999999993
[139.0],166.56744999999967
