TRUTH,PREDICTED
[139.5],232.39705000000052
[150.5],293.0638999999993
[199.5],317.1822499999993
[307.0],374.3814499999998
[401.5],407.1091000000002
[434.5],439.4522999999993
[440.5],464.8107500000002
[443.0],471.9338500000012
[427.5],459.84890000000087
[409.5],451.30475000000007
[389.5],437.2225000000006
[375.0],420.04465000000016
[357.5],408.97969999999964
[345.5],406.02079999999887
[328.5],372.3613499999999
[276.5],348.60150000000084
[154.0],246.18840000000029
[146.5],181.31879999999964
[134.0],173.91639999999973
[131.5],162.03365000000008
[132.5],157.96034999999978
[134.0],156.49319999999994
[137.0],155.70365000000032
[129.0],157.69709999999998
[135.0],238.9610000000005
[150.5],298.6628999999998
[194.0],313.46354999999943
[298.5],381.4313000000004
[360.5],399.959
[403.0],431.3129999999999
[409.0],452.754500000001
[410.0],464.164400000001
[405.0],451.8443500000007
[386.5],437.0288999999998
[352.5],408.24480000000074
[337.5],398.04100000000005
[340.5],391.60390000000024
[335.0],375.0614499999999
[282.5],352.31859999999926
[164.0],259.2577000000005
[143.0],188.7813
[136.0],181.89429999999993
[129.0],175.51894999999982
[124.5],164.15939999999964
[121.5],156.0718999999999
[122.0],157.46549999999996
[121.0],156.9767999999998
[124.0],152.4003000000004
[122.0],152.3887500000004
[122.5],153.0457000000003
[121.5],155.77975000000023
[120.5],156.76535000000044
[124.5],159.4199999999999
[122.5],161.8279499999999
[120.0],162.0829999999996
[125.0],163.96564999999953
[128.5],163.75649999999993
[124.5],165.74545000000032
[130.0],165.49125
[124.0],165.9302999999997
[130.0],160.61525000000017
[126.5],160.20004999999975
[126.0],161.15334999999996
[130.5],163.34895000000023
[127.0],165.5833499999998
[129.0],163.79999999999967
[123.5],160.13069999999962
[127.5],158.10240000000036
[122.0],155.65214999999986
[122.5],155.57375000000002
[121.5],154.99564999999998
[123.5],151.80110000000025
[122.5],152.34325000000035
[124.0],152.26695000000004
[125.5],154.07009999999988
[120.25],155.3573500000001
[125.25],158.3708499999998
[127.0],160.3700499999998
[123.5],161.71545
[126.75],162.59659999999963
[130.25],164.05564999999999
[127.0],165.85915000000034
[127.5],165.18590000000012
[129.0],165.48455
[129.0],161.81389999999993
[129.0],162.02700000000004
[129.5],161.89680000000027
[127.0],163.5495000000002
[124.5],164.83485000000007
[127.0],163.54824999999948
[123.5],160.78694999999962
[127.0],158.01425000000017
[126.33],153.6570500000006
[126.17],221.2615999999998
[128.0],270.48354999999896
[168.5],272.41584999999884
[257.0],269.58910000000066
[271.0],296.99765000000065
[287.5],320.4434500000008
[307.5],328.5739000000009
[397.0],385.3892499999993
[415.0],427.39720000000017
[436.0],441.0374999999999
[416.0],441.7052500000003
[433.0],444.4822499999993
[419.0],439.5179500000003
[402.5],433.3167000000014
[374.5],419.90959999999956
[380.0],411.5341500000008
[364.57],395.9176999999996
[306.69],374.63704999999965
[272.04],349.5155499999996
[193.14],252.39830000000072
[181.6],181.89180000000022
[175.2],177.606
[168.49],167.13074999999978
[168.12],161.46144999999945
[168.68],157.93924999999953
[167.81],155.6137500000002
[168.49],160.1520999999997
[170.23],249.39854999999991
[186.31],299.5976500000002
[228.08],318.9299500000006
[300.14],329.93600000000094
[332.17],383.88659999999925
[423.73],429.3858999999998
[452.0],442.25679999999977
[469.0],444.6653500000003
[423.5],447.05254999999954
[418.5],442.52375000000035
[406.0],432.159300000001
[398.0],420.15265
[391.0],414.3430000000004
[339.67],395.98309999999964
[321.69],371.37274999999966
[285.2],347.0756999999996
[200.11],254.1741500000007
[189.21],182.3944499999999
[183.51],175.6882500000003
[178.42],166.84194999999957
[178.83],158.97430000000003
[178.58],157.96924999999965
[178.11],154.50270000000015
[178.14],159.72324999999987
[180.58],244.2600500000006
[196.11],301.09885000000025
[239.11],317.12684999999993
[312.11],334.34525000000104
[343.61],389.4946
[421.5],429.9629499999994
[417.5],443.6892999999998
[410.5],449.4407499999999
[414.0],457.2598499999994
[438.0],453.8083499999998
[411.5],438.2059500000006
[407.5],429.03584999999987
[367.43],418.91334999999924
[324.35],401.1586500000002
[316.35],372.70095000000055
[278.1],346.09249999999986
[194.1],254.00360000000026
[181.16],183.04024999999967
[175.25],175.98794999999996
[170.65],166.83974999999958
[171.02],158.9294500000001
[170.19],158.6623999999998
[169.5],154.96994999999987
[170.06],160.59685000000005
[172.04],244.63370000000057
[186.4],303.50530000000026
[224.48],315.8863999999994
[299.92],339.59525000000104
[330.05],388.68450000000064
[403.42],430.64259999999973
[417.28],444.81330000000054
[455.72],449.55014999999963
[441.73],455.975999999999
[427.56],455.9064999999999
[409.2],437.2105999999995
[395.1],423.30355000000026
[383.97],415.3904999999996
[379.0],397.57669999999996
[346.3],371.76710000000026
[282.98],353.29965000000055
[161.99],259.26210000000015
[150.33],195.56024999999983
[147.69],187.5704999999997
[179.84],176.33070000000004
[158.0],170.97584999999998
[149.63],170.53330000000014
[137.83],169.37265000000033
[131.2],175.17964999999953
[164.73],248.06445000000002
[171.9],311.46480000000037
[213.21],319.96849999999955
[312.69],349.94045000000085
[394.46],401.83679999999987
[418.68],432.06615000000033
[413.17],445.4542000000011
[411.18],453.99050000000017
[444.46],450.85594999999944
[366.14],446.0408999999995
[310.85],422.9457500000001
[303.47],417.76869999999906
[296.04],409.0393500000007
[295.25],389.4192499999998
[262.87],367.30334999999985
[179.69],265.4271500000004
[155.69],202.8346999999996
[149.06],192.72725000000017
[144.09],188.40345000000008
[139.68],178.45989999999972
[139.34],170.8168999999998
[139.58],170.33404999999962
[139.08],166.89154999999934
[139.43],167.74349999999976
[138.29],168.32780000000014
[138.77],169.27029999999957
[139.94],168.46295000000006
[138.31],168.17159999999967
[137.25],171.31004999999988
[137.44],172.8293500000002
[137.5],174.09154999999956
[138.63],172.8496499999996
[137.96],175.06615
[137.89],173.60554999999974
[138.1],174.97880000000043
[138.77],174.93669999999977
[138.3],175.2054999999996
[138.95],173.58310000000046
[138.8],173.4771000000005
[140.53],173.48590000000016
[141.34],172.9812499999999
[139.32],175.5007999999997
[140.56],172.7446499999996
[140.25],170.73075000000023
[139.77],167.38804999999994
[140.43],166.77924999999996
[139.0],164.62409999999971
[140.3],165.61705000000006
[140.14],164.64190000000036
[139.8],165.61969999999977
[140.21],165.7341500000001
[139.06],164.25200000000004
[137.78],167.67035000000007
[138.08],170.38680000000022
[137.62],172.0472499999998
[137.32],172.12369999999967
[138.22],174.43679999999983
[138.35],173.90094999999957
[138.07],175.26424999999983
[136.91],175.47334999999964
[137.65],175.13389999999973
[138.11],173.18005000000036
[138.85],174.04265000000058
[140.02],172.44709999999995
[138.87],172.9894499999999
[138.67],174.72884999999968
[139.02],172.2800999999997
[138.78],170.49545000000023
[138.88],168.7682500000005
[138.73],237.51884999999956
[141.1],286.1637000000002
[170.32],288.48674999999935
[233.05],284.1916000000008
[252.53],309.16855000000106
[263.69],328.1766999999998
[282.04],352.1113000000007
[361.33],399.1326499999999
[449.9],438.4685499999994
[457.55],445.7848000000007
[462.38],457.5811499999997
[437.9],451.78325000000086
[420.66],452.8294500000008
[403.3],434.4093000000007
[401.61],424.2195999999998
[387.03],418.11985000000044
[348.65],402.04405000000014
[313.03],374.2715500000002
[269.9],348.1990000000003
[176.15],256.5005000000005
[161.53],195.03950000000012
[156.07],187.81635000000023
[151.26],181.2222999999998
[151.36],169.9294499999999
[151.55],170.78920000000002
[151.43],171.12250000000026
[151.16],176.33984999999956
[153.81],261.2721500000001
[173.61],306.6046500000009
[217.86],325.0792999999998
[286.03],353.25090000000057
[322.26],398.9718499999997
[403.4],438.21449999999936
[442.73],445.82920000000047
[440.8],457.4887499999999
[431.03],452.75135000000074
[419.77],453.05840000000063
[409.6],433.5284000000004
[387.21],423.85649999999987
[367.15],418.7305000000001
[358.31],403.27925000000033
[308.97],374.4965000000001
[268.76],344.40935000000025
[178.45],258.66480000000047
[164.64],195.33935000000002
[159.3],187.7961500000002
[153.3],182.71094999999977
[153.29],171.38894999999985
[153.1],170.7141499999998
[152.36],170.39655000000005
[152.9],173.60030000000023
[154.99],256.16945000000044
[169.24],305.0140499999993
[214.18],326.87294999999943
[293.9],351.98670000000016
[338.2],408.83465000000047
[419.93],457.5727000000006
[457.2],467.927199999999
[474.35],471.61159999999995
[448.68],470.2295499999997
[423.4],457.96309999999926
[442.63],446.9988499999998
[406.04],439.47839999999917
[392.57],428.3500999999994
[377.87],403.0114999999998
[352.07],378.10895
[297.2],350.42705000000075
[200.7],253.28435000000005
[171.57],186.17320000000007
[163.77],181.66574999999955
[135.37],170.43460000000033
[131.73],162.1432000000002
[132.17],160.81785000000013
[127.57],160.59645000000017
[130.73],165.66804999999982
[132.87],247.7605000000006
[156.13],298.59274999999974
[211.2],323.46479999999974
[327.23],350.8501000000006
[396.93],407.19815000000017
[425.93],454.7228000000005
[447.15],461.5570499999995
[434.25],465.42384999999945
[422.8],459.6742499999996
[436.6],451.58514999999926
[409.89],446.0867999999997
[412.41],435.37749999999926
[402.33],420.1538999999998
[361.47],395.13694999999956
[340.94],374.0248500000003
[284.2],344.6878500000002
[159.8],249.5143999999998
[145.23],181.59700000000024
[135.23],177.28439999999955
[131.6],167.53625000000036
[134.63],158.5603500000003
[128.87],156.18305000000043
[127.0],155.7654000000004
[127.86],161.44889999999955
[130.98],244.62675000000064
[155.13],300.13744999999966
[213.89],313.7827500000004
[317.61],343.8396500000001
[418.1],397.8016499999999
[431.89],438.6495500000004
[442.29],448.2586500000002
[442.29],448.14219999999966
[442.29],444.28624999999994
[408.77],437.1391000000005
[367.83],434.7920000000005
[356.95],423.38369999999964
[343.63],407.77214999999984
[332.3],387.9802999999996
[286.27],366.51774999999975
[177.93],271.3055500000006
[146.5],188.15120000000064
[142.0],186.58665000000008
[139.5],184.2255999999995
[129.47],173.99555000000032
[128.53],175.95139999999927
[129.76],175.0582999999993
[127.42],174.57304999999985
[130.35],174.00814999999974
[127.47],175.44985000000014
[128.0],176.0513499999999
[132.0],174.02105000000046
[124.5],171.84405000000007
[124.0],176.25074999999998
[130.7],177.38019999999983
[126.83],183.0313499999998
[130.13],187.03519999999983
[129.33],185.2751499999999
[135.5],181.51910000000015
[79.04],179.75790000000043
[67.76],178.68660000000028
[123.9],179.1373500000004
[121.0],179.5126999999998
[123.5],176.73279999999977
[125.7],176.52720000000008
[123.43],175.48240000000004
[120.03],177.2430000000004
[121.13],178.40110000000033
[121.83],174.9582500000002
[118.83],172.36129999999994
[118.83],171.41319999999988
[120.63],170.74865000000017
[119.38],170.05440000000002
[119.47],172.69305000000034
[119.23],172.32105000000018
[118.59],170.26430000000045
[116.86],169.03405000000004
[118.36],173.0522999999999
[118.21],174.9904499999996
[121.99],177.99114999999975
[121.9],181.01494999999966
[126.9],181.10344999999987
[122.31],178.7658000000001
[123.85],177.68090000000026
[124.57],175.7628999999999
[128.5],177.75984999999994
[123.9],177.3041499999997
[126.8],175.88479999999973
[129.53],175.92050000000015
[126.03],175.88785000000016
[124.1],176.98585000000006
[128.64],177.0156000000002
[126.23],174.4196500000001
[124.23],178.02024999999995
[125.4],232.97120000000052
[128.23],279.0918000000003
[169.17],283.8871999999999
[256.07],281.97819999999973
[282.1],312.23679999999973
[294.4],311.59660000000036
[314.15],323.0590500000002
[364.53],388.00004999999976
[386.25],438.79304999999977
[433.53],456.8385499999994
[439.04],462.3905000000005
[434.73],459.9557499999996
[423.2],448.91965000000107
[400.5],432.51929999999965
[389.23],421.08005000000026
[366.5],409.5125500000008
[348.5],391.2360000000003
[331.13],367.20024999999913
[284.66],302.51129999999955
[172.47],257.04159999999956
[154.5],182.45930000000007
[151.22],177.14854999999974
[139.81],169.41269999999983
[141.37],177.23939999999985
[141.6],183.84130000000013
[140.2],187.5182499999998
[141.33],189.23305
[144.03],255.7024500000004
[164.43],312.48844999999943
[222.5],325.21065000000056
[332.5],338.9335000000002
[372.13],395.3551500000001
[461.87],437.6550999999996
[458.4],455.8378499999993
[436.63],462.7389000000001
[401.93],464.42764999999935
[413.89],452.8826000000008
[388.15],434.2566499999991
[403.43],421.5624000000005
[387.0],414.75300000000044
[360.9],396.6039500000001
[334.85],373.1627999999996
[315.32],350.6077999999995
[188.67],260.44889999999924
[176.43],186.72159999999977
[156.3],180.96624999999972
[137.63],175.3276499999997
[136.57],174.22665
[138.0],171.96350000000024
[132.3],171.1777999999997
[136.93],173.9207999999999
[139.0],253.80535000000043
[154.14],310.6651999999999
[214.78],321.26040000000074
[357.45],336.17764999999986
[377.2],392.6252500000001
[404.6],436.5579499999994
[424.0],454.08239999999915
[418.07],460.70905000000073
[427.83],464.61320000000006
[429.49],456.60915000000045
[419.83],442.39724999999964
[415.17],433.45015000000035
[408.8],426.48095
[398.3],399.89050000000054
[343.4],380.5437000000004
[280.47],352.00964999999974
[167.97],257.3569999999995
[153.27],185.71979999999962
[150.17],179.5640499999998
[141.02],172.00095000000022
[139.18],160.70729999999986
[137.7],158.21914999999981
[136.23],158.03519999999983
[135.93],161.45755000000034
[143.07],244.5136999999998
[155.0],302.5225000000001
[205.81],312.40325000000087
[323.79],337.3979999999999
[389.14],394.43399999999986
[427.26],445.7820999999996
[431.6],455.7536499999988
[444.25],457.8220500000007
[428.96],456.9315500000004
[394.62],452.7866500000003
[404.24],438.12105000000025
[405.53],428.3993999999998
[388.0],419.44160000000034
[349.67],396.35985000000005
[338.61],381.1999000000001
[286.23],349.3173499999998
[171.0],255.03819999999953
[157.93],186.53899999999967
[154.28],180.77269999999987
[147.29],170.6255500000004
[137.33],158.54919999999984
[140.47],156.95519999999985
[140.8],156.68935000000005
[137.93],160.08260000000038
[144.2],247.05435000000008
[157.83],306.41295
[213.83],313.4443000000008
[317.0],340.1543999999997
[362.0],397.2380499999994
[425.57],449.9667499999999
[422.0],462.00125000000014
[410.43],461.7515000000006
[405.8],452.0169999999995
[405.37],440.6358999999995
[379.77],420.60084999999987
[362.17],413.15229999999957
[342.5],404.5531000000008
[334.5],389.30510000000044
[286.34],379.6295499999994
[173.56],266.9309000000008
[160.86],201.3787000000005
[158.64],192.71949999999987
[150.8],187.90675000000002
[147.2],177.73574999999994
[141.46],172.2480000000005
[140.2],171.9077500000004
[141.26],169.49589999999998
[140.5],166.7630500000001
[140.5],160.54004999999984
[142.53],161.8136000000003
[138.03],162.79410000000044
[137.5],163.0429000000003
[143.43],163.71100000000024
[142.89],166.7067
[142.46],165.4235499999998
[147.78],165.95985000000033
[148.08],166.70440000000016
[147.26],167.02600000000038
[149.27],165.8245500000002
[146.83],166.19920000000005
[148.5],166.0133500000004
[148.47],165.33070000000052
[139.13],166.89979999999986
[144.65],165.4288499999996
[140.78],166.6363499999995
[140.23],164.81944999999948
[142.33],165.39385000000004
[139.03],160.70175000000037
[136.55],163.47395000000043
[135.0],161.98105000000024
[133.32],160.8742000000001
[134.3],158.99295000000023
[131.37],155.10835000000017
[135.0],156.68705000000034
[132.65],158.20790000000017
[131.52],157.9966500000003
[132.53],159.7670000000003
[138.97],163.97855000000004
[138.83],164.43660000000008
[141.03],164.19210000000032
[140.23],165.2388
[141.82],166.12245
[142.15],165.38839999999982
[141.4],165.35724999999977
[140.5],165.66285
[139.45],165.37215000000043
[137.75],165.61495000000016
[141.53],164.59919999999968
[140.97],166.1317499999998
[140.17],164.31659999999994
[138.3],164.71339999999992
[138.03],161.6734500000005
[134.87],179.6497499999997
